id,target
90639,0.3576482577581424
90640,0.08680843220456677
90641,0.4878246333771559
90642,0.2069834330028972
90643,0.35811524380563603
90644,0.38515781008215816
90645,0.07529331213199722
90646,0.19770952804834144
90647,0.07210488215197834
90648,0.33482560796377825
90649,0.047686948809740504
90650,0.06632456716267669
90651,0.33624701155560843
90652,0.16778280361633474
90653,0.14682642870017065
90654,0.18202060361406946
90655,0.30927764561781423
90656,0.1383811907646035
90657,0.3418238310328203
90658,0.10488914656159978
90659,0.061189598427681055
90660,0.3471783785860827
90661,0.056235487751432625
90662,0.1460955510563513
90663,0.4356956554494145
90664,0.31896424390435135
90665,0.1753970959779505
90666,0.06667417253917184
90667,0.15649824749026345
90668,0.28626773995446503
90669,0.027979589633053917
90670,0.07140902587595858
90671,0.1648083166204193
90672,0.14188918221684654
90673,0.22031311221946145
90674,0.1229243452713311
90675,0.03194976067580339
90676,0.284238167994217
90677,0.008495477839233283
90678,0.13676192361893674
90679,0.022373626325044256
90680,0.032246576523479925
90681,0.1205322641016575
90682,0.12285855101791646
90683,0.07784709086472956
90684,0.5131332019806297
90685,0.06534316910808935
90686,0.039483662032411555
90687,0.08329613763837104
90688,0.3117568817824838
90689,0.080657481427065
90690,0.660313795402713
90691,0.22981105453277353
90692,0.6944899371927201
90693,0.015921900266810066
90694,0.258495503657167
90695,0.2765365275072135
90696,0.30073835573957114
90697,0.3486864591502143
90698,0.29327827792928174
90699,0.3648864218987049
90700,0.03772287150645022
90701,0.09698338642313922
90702,0.04052673822725501
90703,0.02729979260978703
90704,0.03656534118578998
90705,0.03613391182390564
90706,0.24039082263964656
90707,0.0968418163482011
90708,0.4271280722088085
90709,0.35491970485724245
90710,0.2125723704340351
90711,0.07120373933236751
90712,0.3466472674640122
90713,0.1557330186464386
90714,0.23057517881153927
90715,0.02889426429022896
90716,0.15045111197916758
90717,0.13593250138777302
90718,0.042316575938182256
90719,0.15381588573078633
90720,0.09381608925343873
90721,0.06171790345550391
90722,0.32566012157812696
90723,0.05907712556275106
90724,0.050096932489373996
90725,0.03611446342004247
90726,0.2833818752269369
90727,0.39430503838137215
90728,0.40395873432008084
90729,0.08782973662553333
90730,0.12500777502054064
90731,0.10409348060018855
90732,0.1385976582300178
90733,0.10812110056840826
90734,0.011084634938611162
90735,0.04118561798921552
90736,0.024797689843135795
90737,0.3544745278672792
90738,0.05147219790761173
90739,0.11286773470841052
90740,0.11419901456734637
90741,0.17486880920270934
90742,0.1040937712179282
90743,0.4178440060100335
90744,0.3070961399153187
90745,0.06027080966806722
90746,0.03808447279997061
90747,0.4615953600580292
90748,0.17664394099832503
90749,0.3407502741584959
90750,0.27911426737389305
90751,0.31742712667462275
90752,0.04553774412943584
90753,0.03445103766408922
90754,0.23792343673148433
90755,0.2298418125673883
90756,0.20378457319871351
90757,0.023140113880884952
90758,0.1114735450160295
90759,0.060887605537101964
90760,0.24054660666474428
90761,0.10474955042783016
90762,0.06997965201346328
90763,0.10601661207727361
90764,0.02839784282080064
90765,0.12447207309388703
90766,0.39335281536955324
90767,0.08616210789240863
90768,0.12290122421434244
90769,0.3344757863281697
90770,0.07644936006996068
90771,0.1770926894993903
90772,0.3915936953539764
90773,0.14161991709463073
90774,0.08678921763531372
90775,0.14209059900779472
90776,0.2596385898210376
90777,0.1665181113252824
90778,0.07392844650080484
90779,0.4164688017040709
90780,0.045393011165829014
90781,0.1282149675866185
90782,0.03681511337808859
90783,0.03631914418946147
90784,0.02851358524183798
90785,0.24837164795653105
90786,0.29266362569611315
90787,0.02749893544275795
90788,0.5471750598140953
90789,0.1121636968126607
90790,0.399226081398065
90791,0.44600286688899055
90792,0.2297052589568187
90793,0.10027009530143552
90794,0.38993736101567217
90795,0.445857740712848
90796,0.5034247865774478
90797,0.17009800547346743
90798,0.3587300274796418
90799,0.040321348846374845
90800,0.10480180195961644
90801,0.17649703313397125
90802,0.14116923724132627
90803,0.05358020843767451
90804,0.1558421016598779
90805,0.30194777961838715
90806,0.17904239979292166
90807,0.45342054152154343
90808,0.0708804249253395
90809,0.14398506818568005
90810,0.08551470073012009
90811,0.17578413917057586
90812,0.245364128564286
90813,0.05250364001346668
90814,0.08694101206375719
90815,0.1412704351736295
90816,0.17943861824104884
90817,0.03486213161637779
90818,0.2586515474230407
90819,0.20719749167245774
90820,0.1712803160343876
90821,0.13591679765619052
90822,0.3558889526482448
90823,0.3598850251262317
90824,0.02978432697173522
90825,0.12757059206024685
90826,0.16315692748170954
90827,0.33856480364953107
90828,0.18062196811641668
90829,0.17231752539182355
90830,0.2364290123561149
90831,0.005415344575972014
90832,0.12282370951451148
90833,0.12079949477371077
90834,0.1776871833688133
90835,0.06603693701809084
90836,0.04843348758923148
90837,0.050943878010892896
90838,0.23573127854277046
90839,0.25354734218933234
90840,0.1823883560121003
90841,0.13776886738911576
90842,0.05208926178918299
90843,0.3872155815271521
90844,0.2264214002577795
90845,0.20693480067456804
90846,0.025964208604266115
90847,0.09453224889223467
90848,0.1382357790992427
90849,0.33575296940413674
90850,0.21112514665500162
90851,0.12295766652018529
90852,0.04375078886660365
90853,0.07133454960939033
90854,0.1334908309982718
90855,0.01938630557801733
90856,0.12671834162077739
90857,0.038659841268465785
90858,0.08984295155225039
90859,0.12619627193698202
90860,0.0463742991672245
90861,0.1136457695652801
90862,0.22449435850066427
90863,0.06559929569973619
90864,0.28199320907100356
90865,0.2206627328998097
90866,0.045383967192163255
90867,0.3031085750330781
90868,0.14603477798963127
90869,0.10799059927207476
90870,0.11221363648502593
90871,0.029994113720478825
90872,0.10234102871370895
90873,0.028831605990493604
90874,0.2033946541504843
90875,0.17513630363023489
90876,0.33938063417260894
90877,0.05277397271407204
90878,0.02215883904179299
90879,0.15179735038774414
90880,0.051342445846705886
90881,0.06182936397977902
90882,0.0322567620734287
90883,0.1191766887380416
90884,0.2101396077359136
90885,0.07215790320090346
90886,0.024534787657315846
90887,0.08011606083910336
90888,0.22669617107802661
90889,0.024525800858097045
90890,0.10179746280379112
90891,0.3219907390860535
90892,0.05978657127946019
90893,0.05615778431960761
90894,0.21624300411116432
90895,0.14786484115233176
90896,0.08461222712274598
90897,0.352252655252586
90898,0.014435106580285937
90899,0.24839163706817832
90900,0.024791901009611116
90901,0.26404196911705713
90902,0.18575823672951747
90903,0.07384649139919106
90904,0.04683513806598375
90905,0.12561135235763352
90906,0.280625573335956
90907,0.12612230000511376
90908,0.10941848835115688
90909,0.05722998104747433
90910,0.025998315688285478
90911,0.14224430886772738
90912,0.05232307755346304
90913,0.07050324591755254
90914,0.2065053184227282
90915,0.6010549986341017
90916,0.5410067876087339
90917,0.06607362519645342
90918,0.069625134381563
90919,0.09202609220400229
90920,0.06888832305182736
90921,0.6461959187812144
90922,0.1393180314828328
90923,0.06128008793942353
90924,0.08229761800779478
90925,0.10814546561751537
90926,0.06448822474072854
90927,0.08925435900515713
90928,0.13542783305966988
90929,0.01479277150013392
90930,0.5744323544383043
90931,0.08245907435552834
90932,0.17711641679581916
90933,0.2805733943358778
90934,0.0900790685282875
90935,0.12249557261420109
90936,0.3459324142648706
90937,0.04585277870524855
90938,0.21152016796378464
90939,0.2680183076297709
90940,0.3278239567477846
90941,0.042225289790579545
90942,0.28521251679359555
90943,0.2395824445953318
90944,0.19066415524560906
90945,0.5725138139658231
90946,0.20090773648372043
90947,0.24407742915577016
90948,0.08735052009613946
90949,0.45738263810985647
90950,0.31257272443969764
90951,0.3418355109066102
90952,0.15654940682040736
90953,0.09196703603171295
90954,0.3825882070403886
90955,0.032992974966302796
90956,0.1619765456308413
90957,0.08637007328654271
90958,0.05044079731813222
90959,0.03558577823260895
90960,0.10387700357782391
90961,0.00812568994337883
90962,0.48075804966801045
90963,0.1927453602524175
90964,0.12130418960016548
90965,0.566491990131284
90966,0.08326703750109418
90967,0.2579598705288775
90968,0.02915991378640386
90969,0.02689211703520641
90970,0.060673501041809304
90971,0.2654457450089131
90972,0.03961729741665004
90973,0.2307838065288735
90974,0.1863388336387666
90975,0.046553414441804775
90976,0.10584645648949398
90977,0.15118368363926496
90978,0.1734390061084366
90979,0.04375084523468798
90980,0.024271942796391662
90981,0.11055235667647408
90982,0.7322782791448951
90983,0.11173015956103412
90984,0.10680035934570985
90985,0.600196774614603
90986,0.14124611284330546
90987,0.36120466410417884
90988,0.11235539101241036
90989,0.09770901278338905
90990,0.44091977042821395
90991,0.24424556600568545
90992,0.2032480958081514
90993,0.22773792902738146
90994,0.1815924226881774
90995,0.07124966539686439
90996,0.1961347952855535
90997,0.22611264182695082
90998,0.1552509883461762
90999,0.3198173865432578
91000,0.04163118200510342
91001,0.09494912443050879
91002,0.25458361591847883
91003,0.8208977752854283
91004,0.2460782061809199
91005,0.031542876217827275
91006,0.1464936768824699
91007,0.15732642540059444
91008,0.08130027106276023
91009,0.1590607579740353
91010,0.0821629602140822
91011,0.1834831792410937
91012,0.02851259128402743
91013,0.08454607060216182
91014,0.42354462081209404
91015,0.14858286870048948
91016,0.27208584366224203
91017,0.18238361787716628
91018,0.31365541876000436
91019,0.27754227134498205
91020,0.07608313500138608
91021,0.3639862727657368
91022,0.25050041626293534
91023,0.07976828511959756
91024,0.4253564513992865
91025,0.6299823639631216
91026,0.12776345883506696
91027,0.19463432172906245
91028,0.15484953273704888
91029,0.08108453188450697
91030,0.11174869231568964
91031,0.037775035055159556
91032,0.07555772779964713
91033,0.12094559335313201
91034,0.08709064508093084
91035,0.07140028458413138
91036,0.24793711944606123
91037,0.03743558273700863
91038,0.12619908551457187
91039,0.09008085418895978
91040,0.07225298292431875
91041,0.07619945182794623
91042,0.06259812536319173
91043,0.2767361392376634
91044,0.09030060065241872
91045,0.18373730316740422
91046,0.5449321090450294
91047,0.059762466570414834
91048,0.41674077573798235
91049,0.30905990684213946
91050,0.12745895483318512
91051,0.3203159605918779
91052,0.03247442010681796
91053,0.25201472227432953
91054,0.03658191721182583
91055,0.48273686947551936
91056,0.1400399857682905
91057,0.020191634348123464
91058,0.2891315363381698
91059,0.035836875682544775
91060,0.325721744763636
91061,0.13853953661135635
91062,0.03577282438545299
91063,0.07888822856349677
91064,0.14765102895828017
91065,0.3999245329346913
91066,0.27803706685395224
91067,0.10119172902256152
91068,0.6308267706324119
91069,0.41344090984020504
91070,0.048164456238329774
91071,0.06711059193695933
91072,0.07778908558959169
91073,0.08419639798960528
91074,0.3665923769818206
91075,0.26286192758201293
91076,0.020216386975351643
91077,0.10819572766319152
91078,0.2575830885087471
91079,0.17299130102619995
91080,0.08861244225293446
91081,0.042374040828566044
91082,0.05644763332933005
91083,0.41795106983932556
91084,0.13003809611374859
91085,0.1219574190036072
91086,0.10633179566031749
91087,0.22707088545916831
91088,0.06965108085469957
91089,0.4839463335551398
91090,0.0968452102327318
91091,0.1356151601629358
91092,0.5085182688165459
91093,0.09589235760135636
91094,0.338171955990141
91095,0.09916088639853855
91096,0.0163541261658302
91097,0.2551136061533713
91098,0.6157101926866204
91099,0.4854308719591763
91100,0.039280754939728775
91101,0.3778835977808128
91102,0.12347093746904719
91103,0.8374249345362714
91104,0.11105131891531496
91105,0.12015079293839032
91106,0.14486441235191588
91107,0.05973735522385724
91108,0.15642281251366366
91109,0.30103909558133796
91110,0.2904746417671961
91111,0.055440947317183624
91112,0.010173566131165816
91113,0.20842019037531315
91114,0.3646565999667854
91115,0.0303408214186439
91116,0.10710263610930916
91117,0.1389781551440268
91118,0.10688613225176567
91119,0.03745943376015615
91120,0.03381826603313393
91121,0.12265767414242633
91122,0.027445454876509196
91123,0.22933092690934118
91124,0.05788127530702531
91125,0.16925339740662682
91126,0.07487393118111979
91127,0.05627552218950602
91128,0.04245055042261044
91129,0.07270847241192917
91130,0.1562718974832198
91131,0.3511065744172124
91132,0.37435476669440576
91133,0.15473256467952798
91134,0.015549900606497384
91135,0.09811796438616378
91136,0.11255567838624528
91137,0.18230548034620347
91138,0.1568134279504914
91139,0.03332024560874943
91140,0.14387448631129185
91141,0.0988487039244637
91142,0.047077820865892225
91143,0.10701928940686506
91144,0.0355761648533211
91145,0.3217051188680865
91146,0.17724717313730626
91147,0.02801430939490785
91148,0.20448256629865694
91149,0.08672491900380581
91150,0.08199371364108222
91151,0.27459068050172813
91152,0.02592579890519848
91153,0.24448369638792594
91154,0.3891754688493954
91155,0.17805630026398275
91156,0.08003346948884234
91157,0.13625538219483552
91158,0.1673676980507902
91159,0.15824009201154893
91160,0.1405456601038541
91161,0.17559933612673853
91162,0.18725494256640365
91163,0.028176902014326367
91164,0.11282595753832005
91165,0.3840705961456211
91166,0.15789623932301008
91167,0.12181536341482911
91168,0.15712505270969965
91169,0.2647869187404203
91170,0.30209186740846566
91171,0.06443832275732858
91172,0.5388152903257288
91173,0.5834310972912138
91174,0.02365784211708216
91175,0.0654268062700459
91176,0.15391718059868462
91177,0.31209779692653244
91178,0.07088554670362641
91179,0.026456024702479895
91180,0.0162581018315935
91181,0.09375295121731322
91182,0.12283937198964476
91183,0.6826906187283566
91184,0.04752344762314752
91185,0.13035925545513974
91186,0.22380984027891432
91187,0.13294771726424737
91188,0.13545704465221953
91189,0.09414836438966784
91190,0.46594701046049275
91191,0.3361756265490762
91192,0.1460013802210831
91193,0.012787871684946536
91194,0.30559637240988613
91195,0.12708886138642211
91196,0.19836144991734947
91197,0.13928353769752794
91198,0.2727036194783944
91199,0.17466543474052612
91200,0.05407065152151193
91201,0.23304023221469408
91202,0.05047310962812589
91203,0.22008712389719787
91204,0.11116401839962378
91205,0.18786501087934598
91206,0.34142911678716464
91207,0.04087153143547318
91208,0.08693347054638524
91209,0.2488289838674408
91210,0.08362364091729099
91211,0.15857935784978214
91212,0.007200564451082514
91213,0.09340428969416874
91214,0.13194945174671258
